image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06293.jpg,0.7684345,0.002971808,0.0024296204,1.2295431e-05,0.2128027,0.013252853,6.428837e-05,3.189268e-05
test_stg2/image_00419.jpg,0.92187876,0.016592322,0.00020573473,0.0003094044,0.0063998755,0.01755008,0.0003282076,0.036735695
test_stg2/image_04612.jpg,0.29707903,0.00018634241,0.00081042055,8.798478e-06,0.68743503,0.012830942,3.4649504e-05,0.0016147968
test_stg2/image_09501.jpg,0.769484,0.1400597,0.015122884,0.0017400904,0.0046406505,0.029245742,0.037710305,0.001996607
test_stg2/image_03649.jpg,0.0058463435,0.916702,0.028170463,0.0009846971,0.041105647,0.0017985658,0.0018941928,0.0034982015
test_stg2/image_08326.jpg,0.9708651,0.00033118224,0.014178544,2.0443826e-05,0.014317016,0.00011053946,0.00014806577,2.915068e-05
test_stg2/image_08138.jpg,0.69813913,0.13424356,0.011420947,0.00494049,0.09229461,0.046499062,0.0013726057,0.011089673
test_stg2/image_08812.jpg,0.39109945,0.012894303,0.018923732,0.0010603684,0.0053213267,0.5236767,0.0013682415,0.045655936
test_stg2/image_06225.jpg,5.464783e-05,5.792358e-07,0.251545,1.4787666e-06,0.74839056,6.76019e-07,6.090145e-06,9.360414e-07
test_stg2/image_06288.jpg,0.4371917,0.05966814,0.025821606,0.0020220338,0.11177408,0.009785326,0.0011818571,0.35255527
test_stg2/image_03804.jpg,0.93390715,0.00016203115,0.04083453,0.0005118138,0.019314472,0.0008981673,0.00017351803,0.0041984017
test_stg2/image_11126.jpg,0.016603986,2.2030808e-07,0.06834197,8.20477e-08,0.9150479,1.1393048e-06,7.301278e-07,3.975063e-06
test_stg2/image_02054.jpg,0.18936476,0.4031359,0.07616708,0.056727383,0.15459336,0.006898605,0.004944772,0.108168185
test_stg2/image_00065.jpg,0.13839225,0.0021466722,0.024874467,3.1378157e-05,0.6813684,0.15270212,0.000110873465,0.00037381973
test_stg2/image_06347.jpg,0.94488907,0.00866164,0.0003444191,0.0024951994,0.022093294,0.018266236,0.000107195105,0.0031429583
test_stg2/image_08830.jpg,0.3252338,0.05815492,0.061651815,0.00021727127,0.22170384,0.29517817,0.0004607636,0.03739945
test_stg2/image_01459.jpg,0.07426939,0.004650983,0.0050796387,8.124751e-05,0.8372784,0.04605152,0.00075837615,0.03183046
test_stg2/image_07445.jpg,5.109723e-08,3.0619038e-09,0.00029725445,4.8198077e-09,0.9997025,1.9737584e-07,5.6133325e-09,1.02084e-08
test_stg2/image_01854.jpg,0.99155664,0.0007120915,0.0009852303,0.00045237382,0.0052420683,0.00063624716,0.00031935453,9.599467e-05
test_stg2/image_02904.jpg,0.987107,0.00021162706,0.008911069,1.61825e-05,0.0030446164,0.00061193266,4.5366207e-05,5.2216383e-05
test_stg2/image_08937.jpg,0.38425305,0.538639,0.032006722,0.00031364334,0.022824762,0.020439839,0.001186748,0.0003362656
test_stg2/image_08861.jpg,5.823512e-07,3.1382401e-09,3.327876e-05,1.7406208e-09,0.9999633,2.7666085e-06,4.7745257e-08,8.3845647e-10
test_stg2/image_02234.jpg,0.7376193,0.2523065,0.008253408,0.00033014102,0.00015900152,0.00087029854,0.00024885868,0.00021259717
test_stg2/image_02634.jpg,0.026882939,0.00945864,0.016098483,0.0016788718,0.9404869,0.0035948155,0.000563251,0.0012360828
test_stg2/image_00526.jpg,0.31525853,0.62613934,0.0021652533,0.0005558097,0.049124613,0.0049513537,0.00013101063,0.0016740783
test_stg2/image_00011.jpg,0.40344626,0.15605994,0.15128855,0.0041435054,0.23657043,0.009812211,0.0043022875,0.034376793
test_stg2/image_08739.jpg,0.00625571,8.971985e-06,0.0012881422,2.9790932e-05,0.99106336,0.0012375338,2.7274313e-05,8.920143e-05
test_stg2/image_05705.jpg,3.0576718e-06,1.0213056e-08,9.609333e-05,4.631146e-08,0.999899,1.815387e-07,5.1818912e-08,1.3997146e-06
test_stg2/image_03998.jpg,0.38075912,0.11068774,0.029069744,0.009560707,0.39662758,0.0008883082,0.004217517,0.06818931
test_stg2/image_11534.jpg,0.008172789,0.0007951511,0.089018255,9.187704e-05,0.9001839,0.0007603161,0.00050339545,0.00047433618
test_stg2/image_06836.jpg,0.004256476,0.0022838488,0.0027099077,0.00015504347,0.98934245,0.00020676218,0.0002651678,0.00078020856
test_stg2/image_09309.jpg,0.46054965,0.046903934,0.050418895,0.0029346712,0.37354654,0.061536632,0.0032882844,0.0008213587
test_stg2/image_05832.jpg,0.99726284,0.00020397038,0.00010145722,0.00035144095,0.0014397257,0.0004222942,6.7158617e-06,0.0002115845
test_stg2/image_11925.jpg,0.0039137234,1.0709442e-05,0.0027688993,7.3818615e-06,0.99317765,2.1273897e-06,5.6344766e-06,0.000113965485
test_stg2/image_04418.jpg,0.012271107,0.013313403,0.0140268095,0.00024960478,0.23639147,0.72313076,0.0004305268,0.00018633634
test_stg2/image_04101.jpg,0.33967865,0.026651492,0.05427354,0.0008434147,0.3624617,0.19678944,0.0024737983,0.016828014
test_stg2/image_12001.jpg,3.466363e-05,0.00021416554,0.019849155,1.01385666e-07,0.9797998,0.00010091613,9.2334136e-07,2.8975586e-07
test_stg2/image_04533.jpg,0.99945563,2.418364e-05,0.00034867297,2.0013058e-06,0.00016569982,2.1794085e-06,4.821597e-07,1.0555719e-06
test_stg2/image_09127.jpg,0.9990814,0.00019745903,0.00044735637,4.963717e-06,0.0001664352,3.096952e-05,3.9899292e-05,3.155204e-05
test_stg2/image_05226.jpg,1.3794978e-07,1.4942723e-09,5.3950253e-06,1.8960057e-08,0.9999944,1.7439957e-08,5.0561955e-09,1.1197273e-07
test_stg2/image_06000.jpg,9.921423e-06,1.2672302e-05,0.00021671051,3.7014436e-06,0.9997012,2.3610826e-07,1.0400393e-06,5.449055e-05
test_stg2/image_08057.jpg,0.9407182,0.013489128,0.009169068,0.00013242108,0.035418175,0.0004256178,1.7729728e-05,0.0006297422
test_stg2/image_03910.jpg,1.4409405e-06,3.5201083e-07,0.0009178296,3.495785e-08,0.9990791,3.4983816e-07,7.105066e-07,1.9861298e-07
test_stg2/image_04901.jpg,0.1260188,0.22123043,0.44342184,0.0025182902,0.1317386,0.06252926,0.011328066,0.0012147817
test_stg2/image_10381.jpg,0.080966316,7.428527e-05,0.011176295,1.6135042e-05,0.90763736,1.23777745e-05,7.332477e-06,0.00010982768
test_stg2/image_07815.jpg,0.4210696,0.05417882,0.17694212,0.0011552147,0.31144503,0.0136528,0.0026216498,0.018934783
test_stg2/image_04227.jpg,0.9744445,0.0017476816,0.007862356,0.0002392961,0.015068143,0.00019828584,0.00037203496,6.763543e-05
test_stg2/image_02868.jpg,0.9978417,0.00047683285,0.0001613764,3.579631e-05,0.0013215252,4.1525436e-05,9.40107e-05,2.7197695e-05
test_stg2/image_09913.jpg,0.99865544,0.00047995057,7.872825e-05,1.7686485e-05,0.00013062774,0.00060002663,3.0055011e-05,7.4714944e-06
test_stg2/image_02449.jpg,0.004766862,0.010782883,0.14727303,3.5155987e-05,0.81063896,0.014560023,2.7881715e-05,0.011915183
test_stg2/image_03270.jpg,0.050067235,0.044744316,0.0013690493,0.019974908,0.86947125,0.0027618762,0.009992455,0.0016189074
test_stg2/image_04756.jpg,0.03788312,0.000380588,0.02987781,0.0003684043,0.9284115,0.0015650464,0.00024444034,0.0012690866
test_stg2/image_02027.jpg,2.8332188e-08,1.5551347e-11,1.3738004e-05,6.027434e-11,0.99998605,4.2112336e-10,9.622227e-11,2.2544799e-07
test_stg2/image_08641.jpg,0.21390405,0.0037875008,0.14116168,0.000100174846,0.6339484,0.001565459,5.7392306e-05,0.0054753106
test_stg2/image_08101.jpg,0.550374,0.053590983,0.02043561,0.00021991349,0.31376845,0.029011458,0.00048278258,0.032116815
test_stg2/image_05245.jpg,0.4359963,3.337989e-05,0.012686478,8.812795e-06,0.54983306,0.0010674777,8.336533e-06,0.00036619822
test_stg2/image_01353.jpg,0.53094125,0.32983425,0.019035105,0.00037835675,0.07440138,0.04055252,0.00045902331,0.004398076
test_stg2/image_04673.jpg,0.1570677,3.313441e-05,0.040782887,2.219811e-05,0.8018708,0.00017661399,3.53567e-05,1.1209017e-05
test_stg2/image_09993.jpg,0.0156643,0.0043790587,0.002634154,0.0017244588,0.028666127,0.00034014837,0.068182275,0.8784095
test_stg2/image_11231.jpg,0.45461452,0.20431949,0.20805822,0.002891252,0.10005891,0.004293184,0.022076288,0.0036881731
test_stg2/image_08328.jpg,0.73266923,0.0027960485,0.027408434,0.03869745,0.061573982,0.13229667,0.004148054,0.0004101395
test_stg2/image_09910.jpg,0.0022201664,0.015812863,0.15887877,0.00062405306,0.8180598,0.00088024465,0.0007632558,0.0027607924
test_stg2/image_11239.jpg,0.76200527,0.0036895724,0.002325947,0.008557256,0.18892808,0.004090104,0.026579289,0.003824493
test_stg2/image_08473.jpg,0.99879223,2.7346032e-05,2.1134338e-05,9.24983e-06,1.3739713e-05,0.00025017987,2.1697182e-05,0.00086444896
test_stg2/image_05837.jpg,0.6377127,0.107745685,0.21027943,0.0005831901,0.0329191,0.006761422,0.0029226532,0.0010758231
test_stg2/image_11773.jpg,0.9970011,0.0006815065,0.0008938576,2.561238e-05,0.0012968687,1.8036137e-05,4.821522e-05,3.473567e-05
test_stg2/image_09851.jpg,0.0145164495,0.0017547767,0.23290916,0.00014060429,0.74491864,0.0054250136,0.00018507359,0.0001502345
test_stg2/image_11964.jpg,0.20380399,2.4890374e-05,0.0032749295,6.326568e-06,0.7919362,0.00090934534,1.9140307e-05,2.513291e-05
test_stg2/image_08489.jpg,0.9985267,6.90591e-06,5.8990543e-05,3.6518608e-07,0.0013888702,1.3248673e-05,3.6871513e-06,1.1182017e-06
test_stg2/image_09544.jpg,0.39736593,0.03248793,0.049813114,0.0012377072,0.5055281,0.0031575188,0.0027493893,0.0076603447
test_stg2/image_05656.jpg,0.99978524,2.613922e-05,6.754953e-06,0.00015935284,1.9059962e-06,4.0693103e-06,1.4478678e-06,1.5094872e-05
test_stg2/image_08315.jpg,0.006303101,0.9925863,7.4057156e-05,9.118721e-07,2.4289924e-05,0.00054249424,1.35692635e-05,0.00045523528
test_stg2/image_08577.jpg,0.189127,0.12828766,0.0058998424,0.00020597813,0.6537335,0.01929347,0.0006597061,0.00279284
test_stg2/image_09645.jpg,0.53535604,0.0061981445,0.03586477,0.00082688004,0.37135845,0.04844121,0.00017534639,0.0017791324
test_stg2/image_09929.jpg,0.05585446,0.008869353,0.1357455,0.00097547576,0.7852388,0.001201193,0.00018155634,0.011933682
test_stg2/image_01115.jpg,0.80087346,0.07388587,0.0024797507,0.001883331,0.070303,0.005561271,0.0019643635,0.04304901
test_stg2/image_11139.jpg,0.081029534,0.0028191912,0.0017494451,3.920309e-05,0.8836492,0.0005304567,0.0010276325,0.029155416
test_stg2/image_10408.jpg,0.16079947,0.7609201,0.004967563,0.00019629953,0.05651702,0.016150795,0.00012310439,0.00032565848
test_stg2/image_11145.jpg,4.0979256e-05,0.00036098252,0.0012864345,1.9679113e-05,0.9981516,5.57965e-05,2.1815056e-05,6.2703126e-05
test_stg2/image_11354.jpg,0.0007060268,1.0502911e-06,0.0035187665,1.8513228e-05,0.995732,9.057586e-06,5.0833414e-06,9.51032e-06
test_stg2/image_00656.jpg,0.9911403,0.0011073969,0.0006357032,1.1821868e-05,0.0020730859,0.00028238294,0.00012834113,0.004620951
test_stg2/image_08558.jpg,2.0238748e-09,4.1339492e-05,6.66054e-06,8.302941e-10,0.00019746886,0.999275,9.817266e-08,0.00047952548
test_stg2/image_09439.jpg,3.933554e-10,1.3462207e-09,3.9717602e-07,6.582493e-09,0.99999964,2.3946987e-09,1.4225115e-08,3.6164305e-08
test_stg2/image_04316.jpg,0.8347832,0.09542387,0.040970962,0.0019309673,0.010081687,0.011821347,0.0046307896,0.00035719713
test_stg2/image_09097.jpg,5.1045878e-05,4.001048e-06,7.925771e-08,3.018038e-07,0.99993706,9.383304e-07,6.149717e-06,5.1233593e-07
test_stg2/image_04114.jpg,0.281851,0.027402125,0.37113634,0.0066978177,0.30026263,0.0027601179,0.0023859292,0.0075040697
test_stg2/image_01042.jpg,0.00016964623,2.5964588e-05,0.005983339,1.41014025e-05,0.99346197,0.0003119772,1.0630288e-05,2.2405766e-05
test_stg2/image_08522.jpg,0.3173957,0.14930753,0.023232134,0.0016005188,0.38817537,0.11359231,0.0064532594,0.00024322199
test_stg2/image_07749.jpg,0.2017332,0.06660455,0.30202276,0.0069904034,0.4036251,0.007137803,0.0025034968,0.009382645
test_stg2/image_06768.jpg,0.1664587,1.7312473e-07,0.0047259917,3.4707915e-05,0.8283774,0.00014086954,1.6372068e-06,0.0002603975
test_stg2/image_07666.jpg,0.980991,0.005319345,0.0058916346,2.9975336e-05,0.0057522305,1.7544106e-05,3.3337597e-05,0.0019649863
test_stg2/image_00704.jpg,1.0117798e-08,2.1359467e-10,1.6247382e-06,7.800688e-09,0.9999982,1.0274666e-07,2.5254784e-10,2.0167946e-08
test_stg2/image_07647.jpg,0.8289721,0.028539663,0.1193219,0.00019950951,0.019390633,0.00092586793,0.0007448925,0.0019054494
test_stg2/image_06726.jpg,0.98063517,0.0051675714,0.0040656584,0.0077382214,0.00096783414,0.00013552072,0.00052020577,0.0007697977
test_stg2/image_05568.jpg,0.0067398422,0.060103863,0.000285853,0.00017472726,0.00012929221,0.93229306,0.00015521444,0.00011813622
test_stg2/image_08068.jpg,1.0291929e-05,2.2496992e-05,1.4582236e-05,1.1978524e-07,0.0001340386,0.99981254,1.1339616e-06,4.8085826e-06
test_stg2/image_01491.jpg,1.9004661e-06,1.0168838e-09,1.5735754e-05,4.3821657e-09,0.9999819,4.4670583e-07,2.3718958e-09,4.6564771e-10
test_stg2/image_09048.jpg,0.23243566,0.011334975,0.17366192,0.0011669149,0.5783845,0.001685794,0.00043262244,0.0008976114
test_stg2/image_06693.jpg,0.0002521977,0.00021387945,0.001062037,5.6380422e-06,0.99705565,4.679962e-06,1.620448e-07,0.0014057405
test_stg2/image_04428.jpg,0.5285513,0.0011616356,0.34803718,0.0012315647,0.10826443,0.0008057926,0.00018469006,0.011763449
test_stg2/image_03713.jpg,0.3562068,0.62258303,0.00019926396,0.008706743,0.01131622,0.00012983479,8.082927e-05,0.00077727117
test_stg2/image_08301.jpg,0.0015364698,0.6684409,0.26864704,0.0017887788,0.022132142,0.028119177,0.0084008705,0.0009346392
test_stg2/image_04846.jpg,0.99088836,0.001800933,0.0013401144,0.00059711665,0.00084575755,0.00057947956,0.0037182346,0.00022999327
test_stg2/image_06092.jpg,0.05174935,0.19335407,0.20241567,0.0006004401,0.5390285,0.011691394,8.971355e-05,0.0010707856
test_stg2/image_06052.jpg,0.01776756,3.5536934e-05,0.0036480562,6.50621e-05,0.0108497515,7.814711e-06,2.6874e-05,0.96759933
test_stg2/image_02052.jpg,0.9527184,0.024381809,0.012449251,9.8142555e-05,0.0052696913,0.004378222,0.0006509912,5.345264e-05
test_stg2/image_05388.jpg,0.8386897,0.0003058642,0.03544499,0.00556864,0.04789219,0.061598446,0.00077772397,0.0097224265
test_stg2/image_00558.jpg,0.0030489236,0.00020688021,0.34102806,1.48459085e-05,0.6552766,0.00022910048,4.877107e-05,0.00014686298
test_stg2/image_06219.jpg,0.56968886,0.23899706,0.074517794,0.0010943263,0.08649689,0.015461108,0.013468471,0.0002755115
test_stg2/image_10746.jpg,0.09170477,0.0002102988,0.015581219,2.1130297e-06,0.8924498,3.5530116e-05,4.1629673e-06,1.2097776e-05
test_stg2/image_05346.jpg,0.06350924,0.6000688,0.0026347248,0.00051849004,0.30982542,0.0077650035,0.0063051693,0.009373152
test_stg2/image_07900.jpg,5.746182e-09,1.1687998e-10,0.0006717825,5.5021777e-12,0.99932826,1.9711507e-10,9.083746e-12,4.45269e-08
test_stg2/image_12062.jpg,0.27907383,0.18894145,0.08225728,0.0035534536,0.39449096,0.042049676,0.006151316,0.0034820095
test_stg2/image_03814.jpg,0.40026307,0.19421293,0.18664391,5.323819e-05,0.09963005,0.00056904124,9.9546116e-05,0.118528165
test_stg2/image_05885.jpg,0.9919087,3.2988153e-06,0.00019607191,6.6178113e-06,0.007860496,4.2169604e-06,1.817522e-06,1.877771e-05
test_stg2/image_06606.jpg,0.9405989,0.051331464,0.005348949,0.00013400248,0.0018497324,0.00022805613,0.0003030854,0.00020572956
test_stg2/image_00453.jpg,8.115255e-05,3.14281e-05,4.3031146e-06,1.1531364e-06,1.7215134e-05,0.9998523,2.108851e-06,1.0302376e-05
test_stg2/image_07312.jpg,0.48102176,0.45481464,0.014842673,0.0006594546,0.021029936,0.02554831,0.001040743,0.001042514
test_stg2/image_03288.jpg,0.3030635,0.24645145,0.046472337,0.001415697,0.37224773,0.026383372,0.0014009167,0.0025649378
test_stg2/image_07604.jpg,0.05686311,0.24544583,0.36274052,0.001899547,0.19577369,0.13411027,0.0024833747,0.0006836595
test_stg2/image_03796.jpg,1.9587528e-06,8.096037e-11,0.00021636368,1.4643297e-09,0.9997818,1.29563595e-08,1.9687354e-09,1.7608022e-09
test_stg2/image_02261.jpg,0.8193192,0.0062275194,0.0025356826,0.0009028696,0.1599742,0.009805606,0.00028262264,0.00095228123
test_stg2/image_08037.jpg,0.09954847,0.00082598417,0.0026490176,8.149112e-05,0.8963615,0.0003849247,3.3752258e-05,0.000114883645
test_stg2/image_01206.jpg,0.564518,0.00010959267,0.009734128,0.0002870568,0.42468777,0.00012518872,0.00046952645,6.8838075e-05
test_stg2/image_08771.jpg,0.9308126,0.046843022,8.770218e-06,7.951295e-05,0.0005272617,0.020957828,0.0005957407,0.00017517667
test_stg2/image_03409.jpg,0.999516,7.726171e-07,1.7239987e-06,1.4220737e-07,1.0690982e-06,0.00048011617,1.530378e-07,2.3846867e-09
test_stg2/image_02513.jpg,0.10228702,0.001481072,0.010712145,0.0005646349,0.8838115,0.00076298334,0.00021938783,0.00016121494
test_stg2/image_06830.jpg,0.028025653,0.38330236,0.47567892,0.0018423232,0.06764538,0.0021105285,0.008824357,0.032570504
test_stg2/image_10497.jpg,0.57842547,0.36422414,0.00792391,0.00034787305,0.002735905,0.044123467,0.0019125585,0.0003067221
test_stg2/image_08365.jpg,0.15092547,0.22143476,0.14456384,0.00051011884,0.43791565,0.042592973,0.00083358475,0.0012236484
test_stg2/image_09245.jpg,0.9640853,2.4015148e-05,0.00218188,3.9025812e-07,0.033014946,0.00069061364,2.8422699e-06,1.1972989e-07
test_stg2/image_03606.jpg,8.438891e-05,8.853151e-08,0.0050398973,5.137298e-07,0.9948624,7.684609e-06,2.1838293e-06,2.9195178e-06
test_stg2/image_09493.jpg,0.00049577875,0.015799167,0.017269034,0.012412035,0.014054555,0.039004166,0.0038676702,0.8970975
test_stg2/image_07546.jpg,0.03181997,0.12915325,0.009256575,0.001582801,0.09964919,0.00033787757,0.00049994537,0.7277004
test_stg2/image_05366.jpg,0.89080006,0.008467637,0.002717937,0.0050630025,0.038964562,0.001661364,6.0065664e-05,0.052265354
test_stg2/image_03868.jpg,0.03432463,0.6504114,0.027338924,0.10563946,0.03701669,0.00046186347,0.014449285,0.13035774
test_stg2/image_10343.jpg,0.9783598,0.0020051687,0.0074736746,0.00010019955,0.0075277383,0.00011723299,3.1854757e-05,0.0043842504
test_stg2/image_03103.jpg,0.15016355,0.011416025,0.6009332,0.0014885328,0.21976589,0.007954267,0.0028960449,0.0053824726
test_stg2/image_10979.jpg,0.04088355,4.22623e-05,0.1321268,0.00020305067,0.8262202,0.00024270137,2.4734747e-05,0.00025666956
test_stg2/image_02275.jpg,0.0013648296,9.7029144e-05,0.0013373743,3.2509324e-06,0.99670035,0.00041735955,7.79276e-06,7.201564e-05
test_stg2/image_02133.jpg,0.12592001,0.76688623,0.0025449435,0.0028804592,0.050025627,0.013124356,0.00040952055,0.03820885
test_stg2/image_02292.jpg,0.70686513,0.0006829787,0.13504277,0.00027391268,0.14611931,0.010173738,0.00043206167,0.00041009174
test_stg2/image_09486.jpg,0.006578447,0.0059251473,0.00021939076,8.940465e-06,0.00023790602,0.0008615223,2.2370814e-05,0.9861463
test_stg2/image_04517.jpg,0.10162717,0.0021903922,0.08515184,0.00085765787,0.80712247,0.00030560762,0.00024890466,0.0024960567
test_stg2/image_04499.jpg,0.0023659316,0.044020116,0.0071017123,0.00039485123,0.9394783,0.0005864741,2.3436365e-05,0.0060292287
test_stg2/image_11674.jpg,0.12533864,0.015777856,0.31483984,0.0004711245,0.5282641,0.010507727,0.0046238154,0.00017690977
test_stg2/image_10160.jpg,0.3501679,0.0019571695,0.15981323,0.0037776858,0.25681347,0.036232214,0.0020989925,0.18913938
test_stg2/image_00249.jpg,0.9988789,0.00027644285,5.0358965e-05,1.2330789e-06,3.9259508e-06,0.0006831151,1.1722155e-05,9.431381e-05
test_stg2/image_01880.jpg,0.02272646,0.0007017795,0.3813597,9.380482e-05,0.59361017,9.171069e-05,0.00015499142,0.0012613666
test_stg2/image_01226.jpg,0.10329917,0.8503423,0.0027020841,0.0016851178,0.033847116,0.0057508014,0.002135328,0.0002380213
test_stg2/image_00628.jpg,0.65901315,0.0064707794,0.0012720958,4.2588585e-05,0.33119512,0.0017202782,0.000102960985,0.00018302498
test_stg2/image_02378.jpg,0.6779155,0.005879405,0.028143018,0.032145508,0.16226988,0.07651583,0.0048375763,0.0122932065
test_stg2/image_12018.jpg,0.95376474,0.00044363205,0.017244937,1.4072256e-05,0.019199654,0.0002045956,0.00014342781,0.008984981
test_stg2/image_05893.jpg,0.84109575,0.0021541258,0.009760208,5.350313e-05,0.13978995,0.00025699486,0.00044488188,0.006444527
test_stg2/image_07344.jpg,0.303364,0.568505,0.0574996,0.00053991535,0.025475418,0.0015821079,0.0006648363,0.04236913
test_stg2/image_05459.jpg,0.9195816,0.07075453,0.0050792103,5.313148e-05,0.0032575266,0.000379857,0.00012341216,0.00077073305
test_stg2/image_03488.jpg,0.06968413,0.13735652,0.5337798,0.00050485705,0.18018085,0.054075584,0.002030699,0.022387596
test_stg2/image_09113.jpg,0.0006447623,1.2835556e-05,0.015515399,3.017232e-05,0.9836442,0.00013106182,1.2402207e-05,9.034956e-06
test_stg2/image_05344.jpg,0.0006600605,0.0029306158,0.0035740514,2.8536866e-05,0.9898095,0.0012350873,3.2390437e-06,0.0017588852
test_stg2/image_11673.jpg,0.01683165,0.00036026214,0.0010852178,3.1419831e-06,0.9763925,0.0047596456,1.185095e-05,0.0005557056
test_stg2/image_09192.jpg,0.8666051,0.017113186,0.0072876876,0.0065041077,0.014840654,0.072491035,0.0055743684,0.009583858
